,median_X,max_X,min_X,range_X,skew_X,kurt_X,iqr_X,mad_X,entropy_X,idx_max_X,idx_min_X,median_Y,max_Y,min_Y,range_Y,skew_Y,kurt_Y,iqr_Y,mad_Y,entropy_Y,idx_max_Y,idx_min_Y,median_Z,max_Z,min_Z,range_Z,skew_Z,kurt_Z,iqr_Z,mad_Z,entropy_Z,idx_max_Z,idx_min_Z,sma,corr_XY,corr_XZ,corr_YZ,fft_band_power_X,fft_energy_X,fft_magnitude_X,fft_max_X,fft_band_power_Y,fft_energy_Y,fft_magnitude_Y,fft_max_Y,fft_band_power_Z,fft_energy_Z,fft_magnitude_Z,fft_max_Z
4256,-0.19560634679192074,2.5520206968898362,-1.5199141023776674,4.0719347992675035,0.6255315579753888,-0.07517466992017363,1.3475313656934824,0.77756665251386,2.8804243449594784,13,27,-0.11581445479397184,1.816252230308033,-1.7867366007177412,3.6029888310257743,0.19976172869859377,-0.789677709146293,1.4247658308705757,0.8019887805833318,3.1395722619867223,9,28,-0.38204359921993963,2.50040370202765,-1.3306677494231554,3.8310714514508053,0.8199636730317795,-0.33695704661234593,1.4460875099701016,0.8154794400742615,2.682588730501833,12,23,2.3950348731714537,0.2747409451317782,0.3177470192713329,0.4674448028403392,14.52463537314888,435.73906119446644,4.595771383259991,10.625336609359804,14.506935461676878,435.20806385030636,4.4520896701575845,11.255083068786762,14.668510289353746,440.05530868061237,4.577234937100913,10.56483236478965
2248,-0.0796875439723628,2.065552647096722,-1.343246536563751,3.4087991836604727,0.5069442017725778,-0.5599577513376781,1.381735434591542,0.8079752447107059,2.994087996100047,28,5,0.09349473724660244,1.561609331655511,-1.9757772688450372,3.5373866005005485,-0.385122666395065,-0.6430944695038114,0.9603734096636,0.7534506806543235,2.9893643477641705,3,23,-0.1364088142704207,2.6295799077353235,-1.716453505740407,4.34603341347573,0.9555422707924718,0.9203758148485903,0.8628485010312731,0.7380451531905574,2.8430190302453973,15,0,2.299471078555587,0.2907908258756713,0.14664906337711417,0.4365918820087176,14.607710692648398,438.23132077945195,4.8186519227866125,9.403821348614043,14.503907803569001,435.11723410707003,4.797624961712306,8.784319248728446,17.525279504962345,525.7583851488704,5.058183444176053,13.472815975056612
3375,-0.17653805539112477,1.7282191458103677,-1.667006278937147,3.3952254247475144,0.35383261739134064,-0.9256544781035854,1.3968818444160562,0.8140495862075701,3.1362434129830605,7,24,-0.11793675779162868,1.682543305537369,-2.0301131923249973,3.7126564978623664,-0.24988607716414435,-0.48453321664594284,1.0457391750068867,0.7774058449439062,3.057425813763051,25,23,-0.10409916282942756,2.1979047036519566,-1.6984256105988318,3.8963303142507884,0.40425694291374714,-0.6370985823383033,1.5707236216445133,0.8308668622609318,3.0956007146872726,13,28,2.422322293412408,0.6734323573814638,0.18947133634945093,0.3891884462406978,14.587762440444287,437.6328732133286,4.659785178853948,9.366515850841756,14.502633356157753,435.0790006847326,4.814058210646735,10.269107081039559,14.5480403193486,436.441209580458,4.91958725380512,10.047830512354428
2945,-0.17926864907091944,2.9476647253945014,-1.277342780679786,4.225007506074287,1.1358985130815875,1.043749077884482,1.160540030710401,0.7526717098852819,2.8657141496126144,25,22,-0.020800834750995235,1.7702744880905954,-2.4811979628635665,4.251472450954162,-0.2670710035896447,-0.26181671484633506,1.5757839607467323,0.804003282456041,2.897534764358721,25,22,-0.19953206087076908,3.1240790066420185,-1.2389682219736426,4.363047228615661,1.903754345670165,3.7581351424928107,0.8991135271582916,0.6750659329126046,2.5119415478763747,25,23,2.231740925253928,0.6628365553318996,0.7153088842499391,0.7348165413135059,14.602597237274678,438.07791711824035,4.4677834997504045,13.807942191737302,14.585208997995682,437.55626993987045,4.650367366787937,14.420540726186214,14.506332391645401,435.18997174936203,4.39166957744072,12.67827795093249
1073,-0.32075069709352994,2.7178950795512247,-1.3279085427264492,4.045803622277674,1.0001625925436652,0.2339462473304308,1.1276861953814832,0.8065715260810631,2.693344863722962,2,16,-0.019870841985014147,1.7714547033782828,-2.1139765073991144,3.885431210777397,-0.09816837701856139,-0.5186305520427617,1.3061994847685425,0.7641927682146793,3.089246428509158,2,20,-0.2931978157710129,1.9982293209627022,-1.6314285326146996,3.6296578535774016,0.511979387234194,-0.8634298349884153,1.5562805098399126,0.8441054583265133,3.094739663055176,2,11,2.414869752622256,0.729645557464505,0.4458221142191223,0.5724400837522148,17.390958704507955,521.7287611352386,4.578936036329904,13.170327341052586,15.303559125667357,459.1067737700207,4.40618244350243,13.589006135808306,17.533667533182722,526.0100259954817,5.070652152179706,13.491480718993135
1323,-0.16097463194093325,3.0052547309126187,-1.2809237071849802,4.286178438097599,1.5587424875600602,2.674106333955467,0.6712462442723754,0.6562654025263023,2.5138755975478233,20,13,-0.21165929109794618,2.0230581736350017,-1.926991765709633,3.950049939344635,-0.008294018011721785,-0.7213709666760866,1.3018680089959236,0.8009168911793716,2.384777652960283,20,24,-0.16605122617455625,3.1446888899416883,-1.6237794952400293,4.768468385181718,1.0404167529863515,1.613930420735688,0.9602495588864023,0.7346316236740419,2.7357096652829433,16,15,2.191813917379716,0.5377381900095566,0.13027788409720972,0.5256572795476383,14.50037148878437,435.0111446635311,4.281696167216575,13.799709912099212,14.618374004664009,438.55122013992025,4.441163601593448,13.662828787718299,14.77288282614771,443.1864847844313,4.743113961681062,10.65268926047724
3356,-0.20340517368036826,2.5557870418657385,-1.6484885242018243,4.204275566067563,0.906698977710507,0.6605344554218995,1.1279382487800138,0.7445383933831492,2.7348486136508465,10,18,0.09075865020407381,2.0795385872058088,-1.70287895483958,3.7824175420453887,0.04614263204437596,-0.7086659278058658,1.2079914925566233,0.7904429161244138,3.1492553971684996,16,8,-0.1069598909320533,1.9933639840125692,-1.7865216052336865,3.7798855892462555,0.2997105334996826,-0.6665360415754873,1.2392337554741637,0.8004830308905239,3.1371044646151574,10,27,2.335464340398086,0.4641077992533423,0.34842452944030045,0.5136644507688781,15.07650850730335,452.2952552191005,4.802015286177404,9.595497296154642,14.759908911202471,442.7972673360741,4.535809253849541,9.927098711173041,15.274623045222025,458.23869135666075,4.917120919512629,9.921420434793752
3958,-0.28676423799923284,2.04480768294615,-1.4539146017530973,3.498722284699247,0.5868110042123907,-0.810528499431797,1.5794358959116703,0.8258446766095663,3.1777471629109444,24,15,-0.02387157534317565,1.9703255090103742,-1.9841342613572408,3.954459770367615,0.1378047351444687,-0.5500956776423949,1.2271473752140227,0.788644355967252,3.1492553971684996,9,16,-0.39980542108395206,2.1378911723207032,-1.203262983526274,3.3411541558469775,0.8718013314496881,-0.5467462549562598,1.0613983821608928,0.8235799826309351,2.872905595320056,9,10,2.4380690152077538,0.5374401908915004,0.741903667893322,0.6900163379021625,14.519442835991152,435.58328507973454,4.680318307250412,9.506997698569348,14.547806671597305,436.43420014791917,4.604228969550598,10.531815908656773,15.134972466145761,454.0491739843728,4.737437660848153,12.241485962046722
2849,-0.12244893049552194,2.7445353411047093,-1.140922164021816,3.885457505126525,0.9172390177204909,0.2091489469116512,1.2889651820751793,0.7739554940589037,2.5092889027439353,18,28,0.1269530091951711,1.97745984894275,-1.873737668672446,3.851197517615196,-0.24655351987712318,-0.5173343344935524,1.01679815136896,0.7640221781941664,2.784640699428294,18,5,-0.07343363659038343,2.0092518297042252,-1.6725035832053692,3.6817554129095944,0.2558600029943855,-0.7873317162508364,1.4011479105832563,0.8255305858713305,3.228072996388509,2,28,2.3635082581244005,0.39002852753112727,0.35389393104819905,0.3030420217470422,14.538911333023295,436.16733999069885,4.481839157963532,12.041429583828936,15.106124979494062,453.18374938482185,4.439840333927671,13.405735385624322,14.865824356060376,445.97473068181125,5.012138593847218,9.361308501157984
2628,-0.118782250912858,2.509616476211555,-1.4453307702829978,3.9549472464945525,0.8712347968162811,0.2269756165889194,1.0854522822111516,0.7536081947463985,2.817856113506615,14,3,0.021362239097440977,1.7016285667176112,-2.016635626984521,3.718264193702132,-0.13567547504211194,-0.7309170496580668,1.6097915142503811,0.7839640060707879,2.90558726169826,18,10,-0.16545759824054895,2.3996445580998356,-1.9845608132779111,4.384205371377747,0.5664610230584871,0.14005117431392744,1.078053843328499,0.7570133415358355,3.0178561135066153,21,19,2.294585542353022,0.4883126587480862,0.5709316386030597,0.6886414826481185,14.925582323289257,447.7674696986777,4.641910686986421,13.23939176479094,14.66823627007897,440.04708810236906,4.631311374986942,10.435689900746917,14.533479353187017,436.00438059561054,4.88156070577365,10.462395554071632
3984,-0.39375810375904396,2.659640448650922,-1.110522439570735,3.770162888221657,1.3664478223058787,0.6861406093679134,0.7502407226427994,0.7681579387014428,2.583382853628069,17,6,0.21690442114561348,1.7098192626948214,-1.5966654040588828,3.306484666753704,-0.09586222760404096,-1.3509941231671831,1.9156679920419593,0.8763102394316039,2.8593598634344994,1,15,-0.1892710798842689,2.7386559300817663,-1.5699481349992115,4.308604065080978,0.8707991228932637,0.7194003236166848,1.3198444267098397,0.7772459601325871,2.8057051809532725,17,12,2.4217141382656338,0.6955417825509953,0.7997014469074474,0.7897094058534739,14.539200525149528,436.17601575448583,4.2755422059515755,11.173627542449617,14.569386440811197,437.0815932243359,4.604541879736917,11.776514563648751,14.669539065805667,440.08617197417,4.364915695041356,10.569596155079285
5887,0.13893264266969804,1.2751645717004354,-2.4835555434628986,3.7587201151633343,-0.8009904528328593,-0.33132942933622145,1.2600864564669791,0.8004242631236345,2.841084980573949,3,27,0.024134524649836907,1.6786485312582138,-1.9632578209147304,3.6419063521729442,-0.011306734213611482,-0.7298265633828089,1.1616169232869742,0.8112550893299602,2.898929563690935,18,11,0.25963712970770225,1.0160282389284765,-2.717789725903364,3.7338179648318404,-1.6651661193179321,1.7275160112237442,0.6105127700165396,0.681774365440803,2.5185077804617446,8,27,2.2934537178943972,0.24333361237813347,0.6083297197428462,0.35223732879120395,14.58479101738923,437.54373052167693,4.724364486530814,10.16932462951261,15.721511726022209,471.64535178066626,4.9680145296399845,9.895867649566254,14.503368483287622,435.1010544986286,4.163826281782836,11.430553407203577
4521,-0.006842496314354438,2.234822841456424,-2.1379755274532957,4.37279836890972,-0.20705900478720662,-0.35093923058755605,1.3213137571755715,0.7902742794947724,2.831401845392172,25,18,0.1139773481790047,2.1037333409546966,-2.0853840938712285,4.189117434825925,-0.12423132128669842,-0.4117569046874441,1.1772566582632362,0.7851312527877593,2.9614063297218425,7,5,0.0091265614329666,2.5192088920718905,-1.9509440686765238,4.470152960748415,0.0678052060591959,0.2695988267678957,1.0666037003934807,0.7227369128049183,2.7838711132181526,25,19,2.29814244508745,0.03155711221824122,0.1036486575593284,0.0820620066858143,14.624269795321522,438.7280938596457,4.74297791941879,11.520981833076737,14.523829007077836,435.7148702123351,4.639384171758276,9.487136143291403,14.651179965506248,439.5353989651874,5.1346411349962295,10.55040111065335
3656,0.23034955468264878,2.086825474750219,-2.7169812316122934,4.803806706362512,-0.8354531070076178,1.017257225590134,0.9290533887648141,0.7310540058156597,2.6607546627667134,1,14,-0.056801980910106784,1.8597368460224226,-1.7177085607620435,3.577445406784466,0.19707789632755518,-0.7412623276924015,1.4506548093060803,0.8018756138750353,3.072905595320057,14,5,0.07879734614417155,1.2975354473154932,-2.6627260012054417,3.960261448520935,-0.8745208296208794,0.1029761719267972,1.3419954753574181,0.791756116600985,2.8811939311696197,11,22,2.3246857362916797,0.0042694541973765715,0.42952610966483745,-0.03129084350564071,14.953922338145485,448.6176701443646,4.466424959220201,12.412900924486292,14.754129896814879,442.6238969044464,4.901820077786694,9.016955622013377,15.239886717136079,457.1966015140824,4.8151416555126065,9.915794791460955
4322,-0.3475885205717244,2.7361476660135877,-1.2752390441773118,4.0113867101909,0.9189898074636287,0.34931497310443005,1.4204866266247858,0.8139125813901612,2.92742132943338,8,16,-0.09455619829417401,1.7629979064184904,-1.6418524282163105,3.404850334634801,0.19769154612254286,-0.92490277043051,1.5989812976010016,0.8250314424621742,3.2444138295776113,8,0,-0.0637706106263798,1.8860075172283592,-1.481202871095237,3.3672103883235964,0.3605136337493947,-0.8941847097527202,1.5408145523515926,0.8056248618485532,3.181076011914607,2,8,2.4445688857008885,0.4075291331806544,0.17269268350197126,0.46817259830074853,15.566055563747511,466.98166691242534,5.128587745108438,9.183248308186954,15.449074580108448,463.4722374032534,5.027834584555382,8.225359792363037,14.556036969672448,436.68110909017344,4.793634513286994,8.39498404931101
5916,0.18209755574917805,2.0853119626196612,-2.5758007642797263,4.661112726899388,-0.40201966702986464,0.37334094859194566,1.0785429914285107,0.7849534743541924,2.7647351787255054,26,18,-0.355188761242453,2.841581814795329,-2.2330573280984813,5.07463914289381,1.0623835685197498,2.0529278715076975,0.7678588066613796,0.7146849644441545,2.2945446341976985,16,9,0.012506130980750322,3.0431113715365696,-2.626949934935859,5.670061306472428,0.5577774304649548,2.883008178439453,0.652779488926496,0.6301841597293741,2.3642014310253883,14,18,2.1298225985277206,0.3628743700996823,0.38710505031755793,0.7445878038385721,14.512237562047392,435.36712686142175,4.664293899622562,10.515491701806354,15.351840175892919,460.55520527678755,5.382484516393938,7.209544117427217,15.565227919388416,466.9568375816525,5.187515354373718,8.044223519742172
4630,-0.11454785728968002,2.699227141165453,-2.1950001686160734,4.8942273097815265,0.524426642407507,0.9908556655480449,1.0051830248676654,0.7235973775604788,2.8015152803175134,15,10,0.08677660194126112,2.061117192697566,-2.0877036436198484,4.148820836317414,0.05150193882182938,-0.37243613319125846,1.1044743884635022,0.7602654485672671,2.972253928364927,4,22,-0.02624245320421257,2.565634711598419,-2.913005423327552,5.478640134925971,-0.1158475567074981,3.351460076895548,0.34918539782666835,0.5410410955508692,1.9131060113376823,4,6,2.0249039216786153,-0.12394530993006463,-0.38627210941991913,0.7244918026645681,15.01872790391732,450.5618371175196,4.613088375534439,11.359613899062776,14.565529193336408,436.96587580009225,4.775268610281008,9.548731303577412,14.578942124005357,437.3682637201607,4.823981718271059,9.40042976940599
2084,-0.09562380564501938,2.5462863001148284,-1.3700661874409725,3.916352487555801,0.897645165020219,0.48600731498982164,1.3284854524712766,0.7575955449490918,2.8225797618424915,20,5,-0.029358459697316923,1.834213600719144,-1.4170463893813452,3.2512599901004893,0.2646548970090845,-0.9335643989712077,1.3880721224938992,0.8044941505655788,2.7716287152428545,1,26,-0.25233152002061654,2.208356908767274,-1.7103110090903926,3.9186679178576664,0.586231628527329,-0.47704501535998656,1.3139032927037877,0.7854914026549316,2.947860597836286,11,4,2.3475810981696017,0.5989981694506314,-0.08151881917188185,0.5138957150405914,15.319128069470302,459.57384208410906,4.784399904591516,12.24433096901146,14.584144359281549,437.5243307784465,4.760876920520685,11.179397182622008,15.345205846570927,460.3561753971278,5.005365326243961,8.602679513907386
5020,0.17185289550948535,2.6090716971007737,-1.816071563264358,4.4251432603651315,0.05156937772352815,0.09125114496448061,1.3933099111565297,0.7735277050652279,2.58936434776417,16,9,-0.040849286540402346,1.801667943945031,-2.7243206538823412,4.525988597827372,-0.3103847091633537,0.1981391376644157,1.2383748501161098,0.8034930037442083,2.774418313907282,0,3,-0.056420391596856106,4.010250940210218,-2.041867574774385,6.052118514984603,1.7671287122498747,7.192415679965464,0.7034659341822312,0.6118355098660354,2.06465806912304,16,18,2.1888562186754723,0.4576477335453962,0.5806966070083173,0.46541187916242555,15.713528530449622,471.40585591348867,5.219153102168627,8.768983676868084,15.160540598325797,454.8162179497739,5.322818383357439,7.860588994076384,15.277332247400542,458.31996742201625,5.355824530105289,6.934896757144137
3557,-0.3227186365944932,1.7657281619787673,-1.3281017200576892,3.0938298820364567,0.5955931981880854,-1.192454155897003,1.6120627644721284,0.8767975533193659,2.7181109862936164,1,11,-0.05064037840633155,1.8073406492500494,-1.962383209046598,3.7697238582966475,0.030800806593989146,-0.6205402915828713,1.2469320085790878,0.7763213465032867,3.1647351787255054,24,18,-0.38536234750360854,2.5508799617940294,-1.0981279283991048,3.6490078901931344,1.3549774363443026,0.6655067518993225,0.7733534366434438,0.7612407265026879,2.7172044465514857,20,26,2.4143596263253406,0.49920988177927417,0.33733348588989526,0.5926445945587824,14.555911411283835,436.6773423385151,4.799811585535496,9.856279526327743,14.646528276723002,439.3958483016901,4.4827369830468715,10.673900779993398,14.501629618667389,435.0488885600217,4.89060043351746,10.082061563455452
5259,-0.18128712070417885,2.4380714031684514,-2.334614135670166,4.772685538838617,0.016213119924554955,0.18025699095965386,1.2508339623076703,0.79132873096708,2.841084980573949,10,26,-0.044715369051186414,2.878716211739173,-1.685901746698129,4.564617958437302,0.7838814029116068,0.4935509474397408,1.2096895394675764,0.8044127480598313,2.7675302800290504,10,3,-0.1312050833200791,3.799606309700314,-2.2968716443074966,6.096477954007811,1.257789971394626,6.075065561831801,0.6461754565470874,0.6009261053164868,1.9960573527849246,10,14,2.1966675843433987,0.17931838712050135,0.5675505711187834,0.4287599037083871,14.751321186211024,442.53963558633075,5.1503857676203815,7.935708170185916,16.571707541490426,497.15122624471275,5.099718664177108,11.149100972249975,14.593757444122293,437.81272332366876,4.766584042771533,9.620814460704516
2014,0.160405931010879,1.5818588261864377,-2.4349435193337006,4.016802345520138,-0.9293387953208931,0.5107978823664863,0.8154720187843104,0.7227511274946746,2.830868097692055,5,26,-0.053641354894206336,2.1304285595286285,-1.6982878775173549,3.8287164370459834,0.10407244130318932,-0.6654091242725495,1.3609148397384978,0.7986906104117943,3.1260265301011665,13,18,-0.10891878964638729,3.0463261491441456,-2.2298874470340686,5.276213596178215,0.4225773194371425,1.920495684095723,1.1753778309202496,0.7193592706188351,2.5976526836137337,14,9,2.240801008525304,-0.4840757525719452,0.06330879944470917,0.3231461086892887,14.52514120898681,435.7542362696043,4.876316822351161,11.075169318100397,14.559962488313168,436.79887464939503,4.191895826247047,13.534029814918782,14.63167640690018,438.9502922070054,4.462068481956943,11.356025137014006
3888,-0.007072534101408318,2.2148490432434182,-2.2774031195044957,4.4922521627479135,0.10842105775669224,0.0694984982529161,0.8494749247721516,0.7420825035569126,2.8015152803175134,17,0,-0.04519507200218387,1.6308547749706472,-2.502261410575658,4.133116185546306,-0.30391561059943095,-0.08466621193852308,1.0491938427239398,0.7447568981880905,2.882588730501833,9,22,-0.26698611437957664,3.2173332412435696,-1.4732769323786459,4.690610173622216,1.5365329844907654,2.6206347399412673,0.7699978145832435,0.7081175369140108,2.630098511481913,24,7,2.1949569386590135,-0.15495448575070958,0.33616881296705137,0.5373337820541252,14.555361308634723,436.66083925904167,4.897788141814922,10.03539258558681,14.798487350299862,443.95462050899584,4.802286056851344,10.102954192491351,14.902269287258276,447.0680786177483,5.12111487606209,9.964953835488984
3086,-0.1462501972409706,2.68986541588482,-1.4237824377172141,4.113647853602034,1.089674500036776,1.300449956500107,0.9593716199272725,0.7348259651091081,2.6430190302453975,27,12,-0.1098346422566035,2.0821876448361,-1.5576441849499432,3.639831829786043,0.24349182888876278,-0.8066797722174348,1.4005424174711463,0.7840696466998345,3.01119841549929,14,2,-0.15193487204001116,2.261421486191278,-2.078284247057114,4.339705733248392,0.6819077471386003,0.6348832313808792,0.7078635720070383,0.6912266169054664,2.5492553971685,21,11,2.2101222287144093,0.48870891322159876,0.6406311031779465,0.5495044113965252,15.283211404372624,458.4963421311787,4.6789486692607865,10.872108430123905,14.676117358292014,440.28352074876045,4.382217985727336,13.719369396376576,15.343267653076927,460.2980295923078,5.037943258082451,8.7968964411341
777,-0.08517232926503138,4.205199748534174,-2.0795869600871097,6.284786708621283,2.313174982608876,9.4357253415805,0.07935303832522479,0.4463186502888971,1.172253928364927,4,0,-0.4215746839823322,3.1526440532030167,-0.5045306225236,3.657174675726617,2.1083312570547608,2.911865884705289,0.04681052929599111,0.699463917086041,0.9703437707962481,2,5,-0.057758856198905945,2.199701189881018,-3.3524278297727768,5.552129019653795,-0.6103622571168105,3.9407032820826338,0.051860956042768844,0.4857129696476017,1.3054930959648088,4,2,1.6314955370225401,0.21978142419916158,-0.024004305196035372,-0.31703127079340987,15.26780424251252,458.0341272753756,5.100657114782366,9.00790600494136,14.561126734823274,436.83380204469825,3.7412303158287132,11.964438858092352,14.554358599132573,436.6307579739772,4.994209709631549,8.34218520424537
6371,-0.06381784501066565,1.760271983491137,-2.2400791990708804,4.000351182562017,-0.0720667475978438,-0.4267878664244025,1.2830257847004714,0.7962817402473854,3.06818194698418,8,19,-0.013417825226981022,1.5752208466587723,-2.330251313756983,3.9054721604157554,-0.2603639323779092,-0.5939991296380747,1.3561700066555897,0.8115942996490296,3.12742132943338,2,22,0.12416791836763985,2.8217503211567534,-2.8088396996372658,5.630590020794019,-0.33214368910763287,2.5902312703628363,0.8981919969994301,0.6860750631045486,2.3038890505368363,20,11,2.293951103000963,0.034845529784888946,-0.12247481653500245,0.4273624976853651,15.226004361923424,456.7801308577027,5.040593203353269,10.639556980191088,14.5800224065377,437.40067219613104,4.619586508337181,10.78707278055391,15.399929685086928,461.9978905526078,5.014622400041659,10.539487386563115
423,-0.2641869982364502,3.232411352718081,-0.9635131592957513,4.195924512013832,2.11809976375223,4.298391075608456,0.7770218557676756,0.663058073289002,2.2879430945988997,4,5,0.22494318969104973,1.4902614769034557,-3.1492193359035423,4.6394808128069975,-1.3395501209401168,1.8061224831495144,0.6678036115334657,0.7179455970160301,2.3049620485761877,8,5,-0.026569213646209407,1.965178983571794,-2.28386165301271,4.249040636584504,-0.029329560206908432,-0.3774805269247654,1.2614322058495215,0.7966955815293286,3.081193931169619,6,12,2.177699251834361,-0.19618038549438244,0.2595729880694466,-0.36846756318336166,14.965290845598942,448.95872536796827,5.021747311239208,9.483189519542695,15.081105094620716,452.4331528386215,4.795894843135713,11.608354641948916,14.504700916302552,435.1410274890766,4.874503934493002,9.577105584905963
3783,-0.008622684145211907,1.9079305183607946,-2.907453683717932,4.815384202078727,-0.5404553029840949,0.9173239805124287,1.1265083483305087,0.7349275944011529,2.919368832093841,18,27,-0.00975408541666874,1.8930375458591702,-1.5005045541827697,3.39354210004194,0.1451369141273337,-0.9660134895055896,1.3845326067027406,0.8187366491536299,3.190759147096384,14,11,-0.057684241778036514,2.048733768838375,-2.542021542758645,4.59075531159702,-0.037310229251917404,0.1360392180448904,1.366537491537153,0.7828567004677696,2.990759147096384,12,8,2.3365209440225523,-0.2810699737060311,0.26189646275941103,-0.1280529562534479,14.50669534393832,435.2008603181496,4.633553754921168,9.432158372737627,14.519198888886475,435.57596666659424,4.435224553068886,11.711507932535486,15.597178055676212,467.91534167028635,5.061323625077446,8.313086298469617
1697,0.014606846843214442,2.50867466320723,-1.5020368099027794,4.0107114731100095,0.40172072693619004,-0.3393154991507399,1.3007424867605097,0.7917594516157024,3.041084980573949,4,12,-0.02591439975806362,1.6793436397061114,-1.9037254435028166,3.583069083208928,-0.2935516157361577,-0.5188250457975836,1.0537051989127852,0.7561690099513872,3.072905595320056,18,2,-0.2793518433323096,1.7518312593636671,-1.4805580071574007,3.232389266521068,0.3633984937860972,-1.1715240398950169,1.5712335731465699,0.8607779271864827,3.1810760119146075,0,10,2.4087063887535725,0.3994045985795805,0.4740711931599591,0.4551202808991997,15.121760684688644,453.6528205406593,4.69608522449341,10.750663313896657,14.689861331692999,440.69583995078995,4.448050447379253,11.726619214208892,14.538288755547436,436.1486626664231,4.588561450465799,10.910709509099906
3578,-0.20962081909854527,2.436822267384776,-1.3697404832343458,3.806562750619122,0.5691950722283843,-0.5017359566000512,1.4770707497261006,0.8201696504743248,3.0145272645029526,6,14,-0.07736271719443913,1.9004743789271699,-1.768249904338657,3.668724283265827,0.10624339149387611,-0.7581156819478649,1.3880569835229484,0.7759530501326085,2.990759147096384,23,4,0.18091241622287582,1.743190578554805,-2.511765265578189,4.2549558441329935,-0.23503379971035016,-0.1807666432854349,1.2877584984423653,0.806755575212042,2.973023514575068,26,13,2.4028782758189755,0.4369901998706402,0.13080981294344401,0.4279037086796109,14.671910475451872,440.15731426355615,4.562163639077,11.7177184433895,14.691605423890433,440.748162716713,4.5517321687354535,13.498404496451883,14.531077839310232,435.93233517930696,4.648506394836898,9.941314524403262
4245,-0.16833004865941675,3.149688332646609,-1.1323541219356756,4.282042454582285,1.2750036771041158,1.5981856635244762,1.2802009381090493,0.7623607804221142,2.647742678581274,0,12,0.1043217815626368,1.8842129194228021,-1.6567494513551277,3.5409623707779296,0.1628476108038724,-0.8680599226349339,1.3406931580736998,0.8051656104012962,3.106356847908401,28,27,-0.18525810049861569,2.38057034927204,-3.378961983921555,5.759532333193595,-0.5864470855387941,3.5534126753276025,0.5217418474103108,0.6340633703558282,2.2746276985842497,0,13,2.201589761179238,0.2940334391698468,0.40962543555035136,0.2475877112568877,15.150824296419408,454.52472889258223,4.840030458579639,13.032191147423529,14.62718868364738,438.81566050942143,4.625920971112701,8.709769955171932,15.59567441356444,467.8702324069332,5.268501649763748,9.064651814116745
2429,-0.39578823630731974,2.4491020612509216,-1.189982989711176,3.6390850509620973,1.25544992301231,0.41446568108381543,0.9151677508737295,0.7713053472733739,2.5629435852251627,20,0,0.1056857372500978,1.7328460063115343,-2.593453266357079,4.326299272668614,-0.4556064273266532,0.27965886478797364,0.9622334390262846,0.7464737125385333,2.9301249653149704,20,26,-0.20023399431805428,1.8766090934438326,-1.8838963186589135,3.760505412102746,-0.07324763066531846,-0.9171323028541538,1.4063148291185075,0.8369621598534244,3.2029100796497274,5,23,2.354741219665331,0.5939070252785166,0.18852867661463654,0.574916017522181,14.511494697890933,435.344840936728,4.563070414816958,9.229791552724858,14.72035053292106,441.6105159876318,4.519767914337282,11.132469426887088,14.610462126745585,438.31386380236756,4.897387147119871,10.935514532081903
2860,-0.18435864374441963,2.3740201253535016,-1.5307904619992365,3.9048105873527383,0.7283765697084558,-0.1649131425668071,1.2242086081502606,0.8056463751596437,2.973023514575068,22,25,0.02403079748534894,1.7623229228594584,-1.7163002248562331,3.4786231477156915,-0.21340387230289345,-0.7051843401790823,1.1411239372447692,0.7574291006830958,2.7511894468399483,22,15,-0.19339008451404854,3.51062006517236,-1.3824504106532154,4.893070475825575,1.4597337500420675,3.2481097813446977,1.1584163666296463,0.7234244258583603,2.546465798504072,17,9,2.2864999017010996,0.21163776221796873,0.4634395831593739,0.3384917676828761,14.524077129307242,435.72231387921727,4.744771950913185,9.541158445585209,14.50125141810121,435.0375425430363,4.384047194790542,12.198497771340667,14.850619588787003,445.5185876636101,5.10282470603272,8.647343598407804
4224,-0.030278115511147903,2.2149460365960674,-2.4476855432965237,4.662631579892591,0.19884858008225922,0.35684285374772884,1.289134501824544,0.7472933237042306,2.7608725820217255,11,5,0.025617117076030007,1.7175425157517006,-2.1666960464733194,3.88423856222502,-0.26538745668618724,-0.6578236946346814,1.4015126897932488,0.8041612638355761,3.1898980954642875,21,7,-0.0789699771294416,2.0447688813798806,-1.7595591555973618,3.8043280369772425,0.2349782932375422,-0.65319292868978,1.2884517448852606,0.7986223617912379,3.152584246172162,8,1,2.3500769493310445,0.13768538475898012,0.25264483811054694,0.17340178375077284,14.605835652098596,438.1750695629579,4.949994596576976,9.13575767237393,14.605642755952612,438.1692826785784,4.3979644002023734,14.513247259980742,16.797259264051554,503.91777792154664,5.175891995370834,11.740338829995215
