median_X,max_X,range_X,skew_X,iqr_X,mad_X,entropy_X,idx_max_X,idx_min_X,median_Y,min_Y,range_Y,skew_Y,kurt_Y,iqr_Y,mad_Y,entropy_Y,idx_max_Y,idx_min_Y,median_Z,max_Z,min_Z,skew_Z,kurt_Z,iqr_Z,mad_Z,entropy_Z,idx_max_Z,idx_min_Z,corr_XY,corr_XZ,corr_YZ,fft_energy_X,fft_magnitude_X,fft_max_X,fft_energy_Y,fft_magnitude_Y,fft_max_Y,fft_energy_Z,fft_magnitude_Z,fft_max_Z,state
0.9173445610834315,-1.475816875215955,-0.7904532958265228,-0.9115624111163975,0.4977741477492136,0.6746166851698797,0.2649032184221363,-1.299611125348883,1.4546010825423172,0.2437339163842359,-0.006417559446345642,-0.5439773793945095,-0.09712994511132758,-0.3625744405171252,-0.2715497016105869,0.5438969766738581,0.0950375628261311,0.3961197146126811,-0.3730026194829789,1.8318081870997038,-1.9020244302422546,-0.6963049321139435,-1.6559353884744368,-0.143858191006506,-1.1831078863209985,-0.38344202726525406,-0.17668793560274132,-0.7477321052317721,1.4382929656403878,-0.036224853538605634,1.2319456991400966,0.16374072074231677,-0.6049489510719818,-0.31373686001530504,-0.07055855458001759,2.1241188674836353,0.9222044595427574,-0.5925395875397164,-0.7855390203708938,-2.873517589024828,1.0159242974204903,2
0.1705506341077218,-0.06979815132925785,0.1177133803435484,-0.36806017455977014,0.7031610920374023,0.5358812471215305,0.2388937765345895,1.202194741162455,0.4257045361306166,0.8364373599312822,-0.2495636703836928,0.26806974372502734,-0.25928836875381794,-0.2302828235780028,-0.22141319089195047,0.13040781024764764,0.26896162433832294,-0.8582226140330327,-1.0601197043395427,0.33558241684730683,-0.018280964114974648,0.3268339828689272,-0.1811050375442902,-0.5754105742543512,0.20029565077308362,0.0854062622183726,0.46235056462505514,1.2072639756701147,0.5223148544600558,-0.664338411891299,-0.41092837962044754,-0.5455237045724638,-0.5328659542196329,-0.23986041306098,0.7880225110363367,-0.6513026794001344,0.04984952687332972,-0.7801889478970048,-0.5135731180223502,1.054776096207824,0.45308410155889617,4
1.3856658070100978,-0.28663270091091275,0.7551360652180891,-0.9430989288126604,-0.6126760835501607,-0.27357332055405265,-0.2194740863992249,-1.5270480223044591,-0.03158281783013924,-0.29021352281739626,0.4824563429852443,-0.6396357586117203,0.20210801604241072,-0.36733080664665807,0.6550229732131158,0.3954382508237359,0.5793554932987393,-0.06000476853121484,-1.0601197043395427,0.7517054739962878,-1.5492475611694327,-0.622837945620099,-0.983063510567621,-0.6247318968688435,1.0356070551390184,0.8753848578770974,0.6967198988342351,-0.4027327968373215,0.8658066461526802,-0.7452716030888877,0.6498913321403876,-0.8430976781031534,0.06903573705110512,-1.3374951275778906,1.354575067355144,-0.11762039315485678,0.7464901495143694,-0.9960496601635764,0.5696185293550342,-0.23804280075929599,0.04726576035904468,1
-1.575062941224626,0.664705069547287,-0.41678205704632343,0.6623786916496185,1.0358364243929752,0.8589822774375323,0.496807473220549,-0.7310188829599426,0.1970608591502387,-0.5392824386523445,0.6334813695641918,-0.8957623909968786,0.20298921017384763,-0.44371058837399546,1.1305152102326845,0.7619496644492652,1.0568035204597748,-0.7441914932470587,-1.6327172750533459,-0.09981090074757805,-0.8117910123649851,0.9535709209825417,0.06800195390382402,-0.9198976028214303,1.638660078202218,1.0341234594783941,1.4188852150966043,-1.4377307220206734,-0.7371550484129008,0.45076701174851974,-0.18617130230179915,0.4680940630891268,1.186709578170612,1.2906194293237705,-0.6969203691809414,1.4927931307250588,1.0809978233524002,-1.3594727112740437,-0.6886315798258157,-0.32506904547797116,-0.9252629932840412,1
1.1384748249325816,-0.28885018442713856,0.5441044641999774,-0.5464672219018754,-0.11121329916118054,0.46315361928091026,0.05982338662964665,1.315913189640243,0.4257045361306166,-2.2587054430928215,-0.5435722544717901,1.5821611031510194,1.4446771270613972,0.794829523275488,-1.533825441238725,-0.984618958426338,-1.5874612016301124,0.16805747304073312,-0.6020416477685002,0.3557675894113987,0.6382588007600553,-0.5751048910210974,0.23588161254301726,0.19817454164989265,-1.0549055377387317,-0.973932151985903,-0.5482829751101514,-0.057733488442870864,0.40781759056251426,0.31832426141970943,0.5117992497989546,1.193739434310618,-0.737421909125605,-0.5521561539709922,0.14932892356721475,1.2674692980525433,2.022422162249304,-1.8258354915252768,1.1682304390228135,1.2687257091589348,-1.149567498239423,2
-0.38121498271600174,0.6106119086084452,0.8888600301417072,0.3013168832936137,-0.357299263929202,-0.3754945280331031,0.15861679362201112,0.06501025638457407,-0.4888701717908951,0.6569909074616987,-0.2541817553120974,0.20827063159503656,-0.006937404456635789,-0.21392851785182776,-0.45473230118886887,-0.2631691685027511,0.2991593847781969,-1.2003159763909546,0.886712036087388,0.12433371970434177,0.03989855942387624,-0.9567651368082052,-0.33740114273319205,0.33683916222719934,-1.9757594979813895,-1.994244018528531,-1.634594853479108,-1.2077311830910396,-0.9661495762079838,-1.125547184509089,-2.0057536842085786,1.1409833994043463,0.18736207941047076,-0.7553901413193658,0.6855205953311662,-0.5546697451342749,0.41055710417204433,-0.7519105004288473,-0.6464872154430241,-0.2022724758655776,-0.2823001012430425,2
-0.28426863822612747,0.38653455426142835,-0.5573291511119097,0.6428463686102043,0.727218539697252,0.08921071859290604,0.21519716741936068,0.6336024987735145,-1.06047936424184,-0.10916545590533852,1.0810567580100707,-1.1236864981135473,0.2991478210045661,-0.44731313521758614,0.45440080455601606,0.4368845579800466,-0.2593450661512581,-1.5424093387488766,1.3447900926584304,-1.2260296221408882,-0.40783187488425426,0.6478908281072568,0.26009731322960244,-0.7964217077693725,0.9503985533702883,0.803680322717146,0.8572641844343872,-0.4027327968373215,-1.1951441040030668,1.0186501224576687,-1.0136988628936685,0.5881264178777522,0.7358528210726838,-0.07545715070884171,1.247498382807576,-0.5115323333258297,0.3723541163750847,-0.003268899618634752,0.7634005795813181,0.5316759999392574,-0.7924458019511563,1
1.0859922815836158,0.4785229698578935,0.19512678131895128,-0.13139127144958712,0.9446721483067138,0.3069800563170883,-0.4112324595433572,0.17872870486236214,-0.603192010281084,-0.18497176264823004,-1.5216481771935189,0.7679778549624886,-0.5266025181006764,0.02338530037460351,-0.02548577360603137,0.42103836463972194,-0.2515793260124961,-1.6564404595348505,-1.289158732625064,-0.05591020943258399,1.8502507456486148,0.2055222475820367,1.2650896260827296,1.4737854594015878,-0.9011646870018875,-1.1839467545029494,-1.269632600753359,0.17226605048676288,0.40781759056251426,0.5994151024997922,1.1419924038240192,0.46084662147292194,1.455975597823658,1.6500720266508777,-0.9600638405189738,0.824165774430263,1.86403738671242,-1.5269396325284073,0.6385164747273112,1.9497699577142367,-1.858960287172009,2
-1.4476565916356292,-0.7570802009998336,-1.7737663334612381,0.36644086748749877,1.6784784663518277,1.7185279128066446,-0.06541179813707579,-1.5270480223044591,-0.37454833330070614,-0.24956472218648057,-0.004676259485510868,-0.3542994992813086,-0.03666399506624945,-0.3171200653184233,0.001946025439882265,-0.0090357511900068,0.8349925105052176,1.0803064393285249,0.42863397951634546,-2.020583535330535,0.02140832441437206,1.464676222986367,0.9143318253165557,-0.4582194124662785,-0.6891836725502113,0.5261124280319323,0.30180627902490204,0.6322651283460303,1.3237957017428463,0.7226853841422467,0.34977927483933585,0.7948580258588293,-0.6576792701199153,-0.014288411090131946,-0.26940675186681856,-0.3669684468245424,-0.3659731276191697,-0.23534319572729642,-0.788738446277494,0.06729270183491777,0.1535901122711542,1
-0.7231146849295071,0.22798627087221418,0.7091106489193053,-0.1637455191548502,0.46673666152277815,0.5502940572560557,0.2649032184221363,-0.5035819860043663,1.3402792440521283,-0.21047675377793115,0.545781808945406,0.8253028290824544,1.0447511824413216,0.14625305877189232,-0.11744266334748038,0.43559611574867035,-0.2707543714580781,-0.5161292516751107,-1.289158732625064,-0.5025771255123561,1.586276854308244,-0.13470865098214,0.831621268633484,1.1430430060277237,-1.0749367226281288,-1.3088133946773242,-1.4348343956957805,-0.5177325663021384,-0.050171465027651775,-0.22608931392473286,1.0991984826336147,0.364627832486267,-0.30088701542671237,1.3771354666127928,-1.4893656269428426,4.094299907918686,1.2718153480711196,-0.01717794360052648,-0.6192277505915377,-0.43452574791379733,-0.14136839737594895,2
1.0273504333957644,-1.026471646913555,-0.4087728179855069,-1.0290130216710696,-0.9936847224805405,-0.387061529308252,0.23746010040302773,-1.0721742283933067,1.3402792440521283,-0.26936250934963274,0.5211217627051612,-0.26675603501784767,0.06855323963979623,-0.3357819221300268,0.3673423345741516,0.34502588413507473,0.7272346060537801,-0.17403588931718883,0.42863397951634546,-0.3694676637134402,0.6422874691045152,-0.04533716106958694,0.12082072014795674,-0.0867350302164261,0.5302266072836656,0.04674651414762331,0.01390599342869897,-0.057733488442870864,-0.6226577845153592,-2.193667649377183,-0.5422455860768434,0.08737043145571029,-0.7138615663178032,0.2893597715614291,0.5048396277104507,-0.567569616546184,-1.1380159765909468,1.0777471232317535,-0.5494587125356448,-1.6667138944419717,0.9682649248833305,1
0.16937216963467086,-0.09906224997737502,0.29437483064584313,-0.07936672324339182,-0.8796219943031218,-0.122829878880198,0.15861679362201112,0.29244715334015026,-1.6320885566927847,-0.2136414093371319,-1.0795414944902595,0.18496533518830596,-0.5173129660845627,-0.09423917575890634,-0.6319458970848565,-0.5086391460233022,0.049547627010056695,-0.6301603724610847,0.886712036087388,-1.313557193865625,0.8565887187447886,0.9641458473217475,1.0688431140292483,0.12051040277283775,-0.6993618609728478,-0.08192389229674278,0.09204087726573473,1.0922642062052978,-0.8516523123104422,-1.2175181243989452,0.34598794780420583,0.6496560461254379,-0.658683684379965,0.3745791291592771,-0.15563302219708405,-0.014829703918209479,0.4822753804009528,-0.49746578793796625,-0.05158103908919421,1.0000436027978548,0.07870200846923237,1
-0.5436234366646084,0.5968958166960601,-0.2655469951524106,0.8185709802794593,-0.5109735949116833,-0.2220161512016745,-0.2671129858612672,1.4296316381180312,-0.2602264948105172,-0.640076091309895,0.8011349494484852,-0.5470559170731745,0.2687578957032772,-0.3945392475515186,0.4943769984455071,0.1136046651330348,0.40757382115550395,-0.06000476853121484,-1.4036782467678246,-0.6263900421021025,-0.3413328477738146,0.1569344852135572,0.34152165160195724,-0.46728416141366547,-0.8878258825738563,-0.2752536401617014,-0.10264262323134113,0.7472648978108473,-0.3936632567202763,0.6915402820089535,1.3370954848761314,0.6816063899206765,0.670273768407401,-0.49399158441942154,0.3758540882377661,-0.2984008927969446,-0.6328025334717032,1.1628368542055525,0.7598343982900551,0.6634989561862495,-0.6682478719015782,1
-0.2307265929713534,2.817049085624891,2.945372696983212,1.9381871428756108,-3.4629954103484315,-4.165489378874481,-4.217670189646065,-1.185892676871095,-1.6320885566927847,-2.696661013336007,2.897821115991457,-0.5213195813168329,2.9466461205417054,1.1520792498997348,-3.8452996920271074,-1.2255383262256736,-5.273797852070638,-1.4283782179629025,-1.0601197043395427,-0.06390446390236461,-0.4186789769025793,-1.5430502124457088,-0.7582536279790557,0.5112587467017431,-2.877596515631424,-2.6275175539729263,-3.0978265747785674,-1.2077311830910396,-1.4241386317981497,-0.10607891531088517,-0.8264734818686321,-1.5932236273206912,0.6421423403837127,1.1797631599776734,-0.8082988911695501,-0.5648716776021507,-2.3343153189022585,0.3571451276689117,-0.6917196995814714,0.48653604544807594,-0.9590268230376965,3
-0.12132934412631297,-0.7650741811032163,-0.433102612912554,-0.2445297672347035,0.5747241108436923,0.617994453363763,0.874898353241785,-0.7310188829599426,0.5400263746208056,-0.004003256279839379,-0.7370796714039597,-0.15285252260505347,-0.454773251125799,-0.3060810581917388,0.35213175875042896,0.5492660116488176,0.7311174761231605,-1.4283782179629025,0.886712036087388,1.022690526001765,0.36085539523054905,-0.8177854027372082,-0.52147810706675,0.11151079024651143,-0.3105264915808966,-0.3342171896273551,-0.6935250956858388,0.6322651283460303,-0.3936632567202763,-0.6545852067076402,-1.147021770130455,0.36095936131678136,0.565821318843989,0.9413703609025748,0.22813596032230035,-0.52108424242459,-0.002703710910434423,-0.18338572929882338,0.8640897675834169,0.5691337133465685,0.4461049882524789,2
-1.14780387075085,1.3917930939843368,-0.14386719467036516,1.759675265630796,-1.122665771750627,-1.2029783156288498,-1.2208667794924823,-1.185892676871095,-1.06047936424184,1.5684917833870684,-2.367596060272371,0.9363973727541511,-2.0044723528876864,0.692178160586212,-1.854573738482881,-0.9330095310748452,-1.558460996685669,-0.7441914932470587,-1.0601197043395427,0.12238207591788665,-0.7125755706838498,-0.1173504925941517,-0.2637707454656725,-0.7669500116201091,0.7912445726292748,0.9319208848490689,1.1783527556346913,-0.9777316441614058,-0.2791659928227348,-1.339791117694893,0.09664771157438279,-1.7282542144149904,0.08979311936898828,0.8665712866291365,-0.50639584551546,0.6400878002861902,0.4653097937566967,0.19366623170215455,-0.7830874087519204,0.0021600194672796846,-0.16931936939723644,3
0.16143087973653333,-0.5487360623047356,0.7722581432900971,-0.6731486394423047,0.049686462412192815,-0.2206270273502553,0.47517801564605233,0.4061656018179383,1.4546010825423172,0.020166856774627376,0.9148965395232356,-0.9125435192667474,0.12752135591515915,-0.46080936957268004,0.4430541307363155,0.6623154153308163,0.9074385502616431,-0.06000476853121484,-0.3730026194829789,-0.06345881396389629,-0.6078670777422677,-0.461791941792605,-0.2705626252596134,-0.6149450334572416,1.1100472812632387,0.7735241021391303,0.9605709385980679,-0.2877330273725046,-0.7371550484129008,-1.5915674067470607,0.10421125343641263,-1.0971176372745037,-0.7475412621409506,-0.6741633453939065,-0.5388111474781081,-0.6620321736056195,-0.492095689519936,0.24102409059033902,1.227017128089477,0.7581049953510332,-0.9776350047016842,1
0.2804338372336183,0.33142882819754776,-0.4177806721440535,0.1890296156016308,0.6341547775048619,0.5561813788565727,0.8021143881369661,-1.185892676871095,-0.2602264948105172,-0.08644459623517081,0.11210784620258721,-0.6312903679451074,-0.5024303872483031,-0.274814633270962,-0.617483781309817,-0.3280077685246141,0.5793554932987368,0.3961197146126811,-1.4036782467678246,-1.3874140473088064,-0.9799369025701782,0.9544313097497615,0.07045708924161638,-1.0019917369515117,1.7309262868898827,1.6653932902731445,1.4188852150966054,-1.667730260950307,-0.5081605206178178,0.4266702383369881,0.7948976905992042,0.43382911124713563,0.37548623119565566,-0.4259768436006766,0.2987113947875732,-0.2665516231084691,-0.45804913265383795,0.24796170684125401,-0.7212874262941196,-1.1548742498640896,0.6834942821004905,1
-0.8682658680265717,0.22615613158630862,-0.719698327781288,0.3422841393883018,1.2256478321229722,0.9445072646721703,0.730778879559695,-0.9584557799155187,-0.03158281783013924,-0.4258550656683967,0.38183154837958866,-0.5041802618244261,0.071670699440648,-0.37434045822564904,0.45435227335133144,-0.014865161394112874,0.3506745800326107,0.966275318542551,-1.1746392184823033,1.3616086826119205,-0.9907651592953747,-0.42142348653163253,-0.4388335703907524,-0.7087215016556165,0.8710968210864284,1.0470653554414469,0.9178606218060446,1.3222637451349315,-0.16466872892519327,0.5381463735641211,-0.32251143380383424,0.3623801487588634,-0.44588040968810605,-0.9575096866070805,0.9129908299878274,-0.2625099925597868,-0.1828242214930275,1.0613914762600642,-0.7345551597054548,-0.9123137393247562,0.06358513093148052,1
-0.6567366812325006,1.2705935808008384,-0.016506479348083445,0.9881643274018295,0.5652481646108765,0.15434452125968093,-0.25442500262207896,-1.6407664707822471,-0.2602264948105172,0.7727384760570326,0.6038222867717666,-0.6937756424169648,0.15295371505957675,-0.4200684960186747,0.3025174151573706,0.4475124520610308,0.6724777542998434,1.5364309224724209,1.459309606801191,-0.825419861527092,-0.1920188635527407,-1.5784525459269276,-0.7379008267673651,0.3966183637385507,-1.4523656157458473,-0.9295315620862382,-0.7639912383596784,-1.667730260950307,-0.16466872892519327,0.11414711214202926,0.5851092269607376,-0.11098552094949511,0.4285525200382216,0.14533971655782196,1.7479520701434221,-0.4117845926042471,0.014111229388005011,-1.1370791453116142,1.2242505001009132,1.5964276924135232,-0.4970235426994263,1
-1.8219860808227708,0.2441475569148893,-0.9673828287422125,0.9702708329304646,-0.659255447705307,0.27660367414477494,-0.48220010328504687,0.6336024987735145,-1.6320885566927847,0.7817366486549948,-1.2610990295368745,0.4716440504154682,-0.7351392549299494,0.05729100693538044,-0.9107160436827292,-0.4814653374011884,0.1818799411315665,0.624181956184629,1.3447900926584304,-0.9148664602056493,-0.8235688511490159,0.4162902659665418,-0.3011468418371783,-0.9266902304125658,1.2306989010197475,1.3928032660837242,1.4714652371908077,-1.0927314136262227,0.9803039100502218,1.0035501624544612,-0.13462083895834231,0.7483169542852792,-0.7387782802560262,-0.9539107067598025,-0.6673558106617956,-0.19589819820957638,-0.2676738841142214,-0.024813515610971,-0.5884919510792214,0.09475437910488137,0.6993566096184214,1
-0.7388498423027319,0.1341431824157506,-0.5743985866116255,0.4879499400182122,0.3774219266301164,0.7459953225494668,0.6192974893281411,0.8610393957290906,1.2259574055619393,0.2430496163459426,0.48526025560864183,-0.7862854404637639,-0.3873391385618748,-0.3523252404960756,-0.3372443451529061,-0.3080630002500973,-0.31624430727415254,0.852244197756577,0.08507543708806359,-0.8739898046275656,1.2241274687425046,1.0853281843592721,1.0034837856696226,0.30624684406957675,0.4787795204614763,0.09327538510857535,-0.10936043510171649,0.28726581995157974,-0.6226577845153592,-0.13023241912819553,0.7602889093426144,0.12765586508579463,-0.7158044342638287,-0.2327399279077186,-0.46957362301482997,-0.7036223179248051,-0.6279468665775768,0.46460199038365874,-0.14661395967105664,0.9260344761447307,-0.7638839926293766,1
0.050491903839624715,-0.09892014265207484,0.5463507115894801,0.003382827722365875,0.5952157988507406,-0.05160558511152206,0.0494482361627752,-0.38986353752657826,-1.06047936424184,0.25351474919717765,-0.41145090864374123,-0.18436263428018076,-0.461986974939842,-0.332626988219991,0.49748741359965937,0.431615613034658,0.9050415376353522,0.738213076970603,-0.8310806760540215,-0.1905922358825143,-0.6128357625295888,0.5821830879548564,-0.038833818615920425,-0.848562565022509,0.873199558758468,0.9539743870880035,1.3502723624474875,-0.7477321052317721,-1.5386358956956914,-0.34956974371017946,0.07409469971378849,-0.3057384644420306,-0.5665242475485929,0.5817857959313051,-0.727086716532642,-0.4617135354083699,-0.5910034056379301,1.5273075911566631,3.4351078922737064,1.2216930874174268,1.2140260222271153,1
-1.9987492759208516,0.6038805664915732,-0.5274865658217798,0.7879636658972368,-0.029562061534285946,0.49604476049515556,0.05319474506665618,0.6336024987735145,-0.717513848771273,0.441278089023794,0.16338680236054892,-0.4024517164649312,-0.48382081507398267,-0.3178936506482683,-0.6752139686201422,-0.06605458313195843,-0.10370021325745403,1.6504620432583947,0.7721925219446274,0.9397541653989148,-1.4886795214709678,-0.27011362095116964,-0.7791855911763581,-0.8048538695177927,1.6810016652337887,1.2198135917176351,1.0190938221826311,-0.4027327968373215,-0.2791659928227348,1.1505921349261277,-0.9790974060404455,0.25532229753228775,-0.593746799021176,-0.09119666856549426,0.5943414055988739,0.10970791817177894,-0.8824652297470618,1.538770469258212,-0.6416744880018547,-1.6479004685763057,2.4510550514434373,1
-0.6208694958330744,0.6759423314553121,0.20693703289303975,0.5581329031400404,0.21232057291393522,0.019114269878833866,0.40527618320034536,0.8610393957290906,-0.1459046563203282,-0.023887339364554633,0.6139689398114587,-0.7754369739703338,0.018897304524601064,-0.5299446669909903,1.9251569602432068,0.575307447961774,0.6155785131769513,1.5364309224724209,0.6576730078018668,-2.1585711159070917,-0.18956436212391686,1.3240772133202436,0.6441362819103913,-0.6527075342561346,0.6836283657067272,1.038968459068773,0.6081473718183837,-1.2077311830910396,0.29332032666497276,0.7975426572903475,0.8993973112279395,1.0173545471556833,-0.1457747611107561,-0.7439132076243669,0.962481874356921,-0.364843023612208,0.4428027707833917,-0.9397272984404271,-0.5958793986119295,0.5056996909502723,-0.18238074253105266,1
1.3097630053026548,-0.6695766854915554,-0.5398391725183467,-0.6849604295044842,-0.358655665175915,0.5041346805019121,0.4165304903079694,0.29244715334015026,-0.37454833330070614,-1.068698194825374,0.17529952210076538,0.35146969983200926,0.8045301526558126,0.052013489113530154,-0.6561025882409941,-0.4345873371236514,0.04566475694067632,0.624181956184629,1.6883486350867123,0.9931937124195882,-1.619040460590433,-1.2112218507519459,-1.5119809130862087,0.026634285304948636,-0.8316611890755405,-0.34301403327919877,0.22646236324642008,-0.17273325790768773,-0.3936632567202763,-0.5175448019221033,0.585236221973043,0.4855601280340439,-0.5201896416314454,0.2500213096786317,-0.6457938293331339,-0.6526541094328551,-0.8860244644344514,0.698875443813398,-0.01989324023276565,0.6794738878837376,-0.09515890125807172,2
-1.1558774954582547,-0.04751727214395049,-1.430407306357214,0.8094048113316858,0.41513144702083415,0.30844063236209046,-0.16457306996502294,1.6570685350736072,-0.603192010281084,-0.9394206647357132,0.40812852006890177,-0.7463050587214731,0.01151127111747918,-0.48386378072098063,0.36219695730734863,0.7634160075825062,0.98675449332964,1.6504620432583947,0.7721925219446274,-0.9744708601028624,-0.5785060396180286,0.9410717469623833,0.22518991090052096,-0.8613236203505809,0.4176370875820129,0.9592158208947997,1.1977444921247926,0.8622646672756641,1.6672874934354707,1.3520809575218289,-0.2714433176807162,0.5108710235582399,5.036839737706901,0.3706022951347473,2.2366551967837154,1.0285331744654218,0.45781650473062546,-0.7079070548009645,-0.5136674652300129,-0.5746077358889525,0.35634913059669154,1
0.2961745978236864,-0.935718227666753,-0.7141174630139854,-0.3300540149249861,0.9787818985744616,0.26755275293775876,0.8073093535683948,-0.7310188829599426,-0.4888701717908951,-1.202881872183708,0.5179330835566364,1.4265385388165106,1.526835575177678,0.7904603628953422,-0.6972959065319876,-0.49528237386077706,-0.2515793260124961,1.0803064393285249,-0.48752213362573954,-0.9027553062875002,0.816778116910645,0.8211371539795105,0.7228990782941999,-0.1601540998936278,0.39311982508309606,0.5580862450725359,0.28705880061807965,0.8622646672756641,-0.6226577845153592,-1.6083732336688925,-0.7855470445562868,-0.5245300517945024,-0.7460419153320021,-0.6580349544582468,-0.5930286529027409,-0.38155296082557244,0.010657764870031033,0.6839236897501456,0.6689221430325973,0.42533703880778495,-0.22197346334236887,2
-0.872606831752231,1.1480173059475711,-0.09213465289088903,1.034639069301687,0.021161148244813986,-0.43185461165341815,-0.45719200164225066,-0.1624266405710021,0.5400263746208056,-0.7782026307716308,0.44172518185986126,-0.8546499560146269,0.04990030431842723,-0.4089187033888456,0.4077838049993717,0.23725489948706707,0.23125274701702128,0.624181956184629,-1.1746392184823033,-0.5695322698558538,-0.5563951003705605,-0.6263069129660878,-0.3228551705978501,-0.4866421700798408,-0.7986819309301039,-0.08888881116592619,0.19512736766704214,0.6322651283460303,-0.16466872892519327,0.4329740844374138,-0.45967445189007655,0.5027629579941887,-0.4679882093474247,-0.04720833158097506,-0.5555112557184543,0.19916624857998994,0.6428042649325207,-0.749398561043967,-0.7845746419877642,-0.31300827625580063,-0.6309295584131974,1
0.1436765510821072,0.7441147847323363,0.02209670863611958,0.42492448049831966,1.255099357372966,0.8887397219116027,0.5517084896547509,1.5433500865958192,-0.603192010281084,0.3968856081051444,0.4775538477421684,-0.70660379469233,-0.16836721229950394,-0.3766310922025354,-1.2632166288456546,-0.05370150671687273,-0.4748761934101427,1.5364309224724209,-0.48752213362573954,-0.01914330300338394,-0.7335928445903559,-1.1930066310931644,-0.887508088994746,-0.1107283495270961,-0.7469872896030021,-0.42418462662455364,0.013338055552065627,-0.057733488442870864,-0.7371550484129008,0.5177777260781155,-0.8269850473367757,-0.16103412076556337,0.8904955292646793,-0.0014639891248691538,0.5624928263163601,-0.28545119233516486,-0.25372094687163055,0.2065101360362428,-0.7458885430948077,-0.1435711236743622,0.34380556836097886,1
-1.371667002241645,0.18111566283443747,-0.7305531931395116,0.7475389616141602,0.5975993977674207,0.39446518532826624,0.20250918418017244,0.6336024987735145,0.4257045361306166,0.25621682949271907,0.2547616502757046,-1.1186406756418883,-0.5532435251786259,-0.5248241354278934,1.3856766413623123,0.7500639751904733,0.7311174761231617,-1.0862848556049807,-0.48752213362573954,0.10251036108146555,-0.9317401994107627,-1.4386246258953401,-0.8460786938694835,0.07217629679308545,-0.30937819867565247,-0.35532115303609796,-0.30253831968832934,-1.0927314136262227,-0.3936632567202763,0.6844939286607726,-2.4632799647352956,-0.809104075359582,-0.7170195404113181,-0.3150325463328625,0.1160097442209336,-0.6665522876469292,-2.6706020266004726,3.1632439885468546,-0.33589866295465914,0.7724449521217129,-0.5373119550274851,1
1.1988398951983286,-0.5736991180068166,-0.010969648780119665,-0.5827646050198472,-0.023395806013031772,0.46929158661353326,0.8436939459228096,-0.04870819209321402,-1.5177667182025958,-1.2004688099317693,-0.9063232563530641,0.9886496533292894,0.45704369389596433,0.15842404920559974,-0.9871973052780948,-0.7289039119332866,-0.6742705014195985,-1.3143470971769287,-0.9456001901967821,0.11251021690592117,-0.6452903557479167,0.19461614592539453,-0.06678670768395643,-0.7004412718198058,0.27091850188299604,0.46925788324080664,0.9372523582961471,-1.0927314136262227,-1.6531331595932328,-0.40541389174491105,0.34156061169906354,-2.2668297956069536,0.08562597948723319,0.15528630125186096,-0.13661880806614837,-0.7041567424146671,-1.3112523180527669,1.3220044861727571,-0.6485537820224124,-1.1308905329388728,1.5316313586238208,3
0.42082138727943846,-0.1874539817506909,0.08978283580563562,-0.08097215560512415,0.22238510695098818,0.09544363266344373,0.8659568789064753,1.6570685350736072,-1.4034448797124068,0.5279278313210622,-1.9856233003628514,1.8258142178382817,-0.5092669982524806,0.6368269201563548,-1.4581089642861649,-1.3387284099289243,-0.6928043332953194,0.2820885938267071,-1.4036782467678246,-0.8417313394754558,-0.31265537435353863,0.9401296182836839,0.4341715753838368,-0.6088612551955771,-0.483354359324942,0.3210121254995936,0.8080430682753709,-1.5527304914854902,-1.1951441040030668,0.7313388644882172,-0.6820433424646103,-1.5704744121315044,-0.29454958539695986,-1.2280325992859737,2.0081783515273814,-0.6867165710529544,0.31600919752714834,0.26393672176952554,-0.7892572170322586,-0.2534257903053667,0.30576050134239324,3
0.34210032569511345,0.18160230737465546,0.7598908809002255,-0.3976757449428822,0.08706465287493985,-0.04235704865960429,0.29236111683722965,0.7473209472513026,1.6832447595226951,-1.7854380232176426,1.352975092072522,0.7043000268013693,1.675492204433181,0.6064431019728358,-0.6825252839347082,-0.25692004008841207,-0.5018322973504963,1.4223998016864468,1.2302705785156698,-0.029229344467701316,1.4317122349569598,-0.4108911217596824,0.68389441479352,0.9167310776985181,-1.1710935689830402,-1.3816102810136848,-0.8554700706054924,1.2072639756701147,1.6672874934354707,0.04549182077917476,0.716420640092907,-0.33783962808888474,-0.3655255826222038,0.13603912876321544,-0.7649654698455775,-0.6343005623222138,0.7015212580958679,-0.9474082295472642,-0.12260585114102651,0.6934441831269386,-0.978091734268724,2
1.7714526871854397,-1.3333272902480477,0.9582337526785324,-1.7325721097236688,-0.44594261149271863,-0.6203587917165603,-0.6139994585635277,-1.299611125348883,1.4546010825423172,-0.013062724208587662,-2.5762418140283,1.3401139830203617,-1.253368737150278,0.7775449073923987,-0.6866360948401591,-0.40377520728009786,-0.8783923233716644,0.852244197756577,1.459309606801191,-0.5074581899457897,1.4582123024899631,0.8044178790548434,1.2134977690790343,0.7255135408740795,-0.9738908949007996,-0.9213552207675413,-0.4555358515399523,-0.6327323357669552,1.6672874934354707,0.876931468809409,-0.35063770415517304,-0.8282605204514523,-0.169545608391031,0.9655733362207649,-1.5077729296659104,0.08013548768142856,0.8870763093626536,0.45085180442604594,-0.6402949158346037,0.10165312176935927,0.3362307103137431,2
